CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-03-01,102.4027080538378
Aruba,,2020-03-02,90.6977512970186
Aruba,,2020-03-03,85.06852332122466
Aruba,,2020-03-04,71.66925753157592
Aruba,,2020-03-05,73.11929719942468
Aruba,,2020-03-06,48.28144067386879
Aruba,,2020-03-07,34.26752278205511
Aruba,,2020-03-08,120.59774096450201
Aruba,,2020-03-09,108.39887093643856
Aruba,,2020-03-10,102.00525442876497
Afghanistan,,2020-03-01,87.8234467081014
Afghanistan,,2020-03-02,47.864171203709176
Afghanistan,,2020-03-03,243.63808606211882
Afghanistan,,2020-03-04,111.67566575009931
Afghanistan,,2020-03-05,164.3618716092011
Afghanistan,,2020-03-06,103.6513272495276
Afghanistan,,2020-03-07,134.63005564887646
Afghanistan,,2020-03-08,142.6857030345806
Afghanistan,,2020-03-09,104.97107659201097
Afghanistan,,2020-03-10,307.854091449903
Angola,,2020-03-01,134.85593573679327
Angola,,2020-03-02,134.73442014421363
Angola,,2020-03-03,247.32907404748335
Angola,,2020-03-04,132.3386470534762
Angola,,2020-03-05,161.13519856877954
Angola,,2020-03-06,193.65749532224683
Angola,,2020-03-07,144.16331463815015
Angola,,2020-03-08,237.23861634541902
Angola,,2020-03-09,247.24328659240783
Angola,,2020-03-10,370.8728627383125
Albania,,2020-03-01,851.0928275839228
Albania,,2020-03-02,924.3122432947744
Albania,,2020-03-03,900.9662650689125
Albania,,2020-03-04,906.2326922166106
Albania,,2020-03-05,872.1239831211176
Albania,,2020-03-06,785.2832451157047
Albania,,2020-03-07,630.9495107016234
Albania,,2020-03-08,1204.4118738687193
Albania,,2020-03-09,1255.9764416896087
Albania,,2020-03-10,1243.0176741001958
Andorra,,2020-03-01,104.44157963335054
Andorra,,2020-03-02,143.15689700772776
Andorra,,2020-03-03,55.52704503230121
Andorra,,2020-03-04,82.96556666933256
Andorra,,2020-03-05,96.56306309097762
Andorra,,2020-03-06,49.04460662745415
Andorra,,2020-03-07,3.7967411840308527
Andorra,,2020-03-08,108.41456881804945
Andorra,,2020-03-09,146.44873963211097
Andorra,,2020-03-10,57.84082861826235
United Arab Emirates,,2020-03-01,4701.331645077153
United Arab Emirates,,2020-03-02,4921.407941641262
United Arab Emirates,,2020-03-03,5041.815464728533
United Arab Emirates,,2020-03-04,5172.49344434416
United Arab Emirates,,2020-03-05,5308.343524910566
United Arab Emirates,,2020-03-06,5450.108388678065
United Arab Emirates,,2020-03-07,5597.6204613282935
United Arab Emirates,,2020-03-08,6903.15828515262
United Arab Emirates,,2020-03-09,7237.021484136581
United Arab Emirates,,2020-03-10,7438.380436853402
Argentina,,2020-03-01,17124.60425176807
Argentina,,2020-03-02,16320.91018498993
Argentina,,2020-03-03,17117.99233534993
Argentina,,2020-03-04,16205.467666425868
Argentina,,2020-03-05,13154.920772939098
Argentina,,2020-03-06,11709.438241335096
Argentina,,2020-03-07,12893.879057588543
Argentina,,2020-03-08,22075.64004746208
Argentina,,2020-03-09,21478.806953911222
Argentina,,2020-03-10,22490.350493739123
Australia,,2020-03-01,20.0177946819567
Australia,,2020-03-02,14.341045480176899
Australia,,2020-03-03,13.773211871132098
Australia,,2020-03-04,25.180244060225125
Australia,,2020-03-05,24.69884085948302
Australia,,2020-03-06,19.36910938664683
Australia,,2020-03-07,17.20735784939543
Australia,,2020-03-08,28.083316021414625
Australia,,2020-03-09,23.433904405555186
Australia,,2020-03-10,23.92204478759174
Austria,,2020-03-01,1915.9771260121156
Austria,,2020-03-02,2296.4490508637487
Austria,,2020-03-03,3918.61566727169
Austria,,2020-03-04,1964.313270534486
Austria,,2020-03-05,2190.7286700875497
Austria,,2020-03-06,1769.1247568736035
Austria,,2020-03-07,1698.4124262603318
Austria,,2020-03-08,2490.8121126635037
Austria,,2020-03-09,2876.0892164097404
Austria,,2020-03-10,4535.613594738178
Azerbaijan,,2020-03-01,533.1427044401834
Azerbaijan,,2020-03-02,502.8081023155719
Azerbaijan,,2020-03-03,408.4882269784503
Azerbaijan,,2020-03-04,387.01041566569177
Azerbaijan,,2020-03-05,450.19155459865294
Azerbaijan,,2020-03-06,378.24976555138085
Azerbaijan,,2020-03-07,181.63348928733768
Azerbaijan,,2020-03-08,603.7263570124142
Azerbaijan,,2020-03-09,580.2368094089614
Azerbaijan,,2020-03-10,492.3896701469736
Burundi,,2020-03-01,34.55833966118025
Burundi,,2020-03-02,84.14040575527079
Burundi,,2020-03-03,90.34875043789222
Burundi,,2020-03-04,104.70431129254249
Burundi,,2020-03-05,102.44820961149536
Burundi,,2020-03-06,129.31010348764067
Burundi,,2020-03-07,99.82404725938615
Burundi,,2020-03-08,138.57171579789156
Burundi,,2020-03-09,202.62048386158096
Burundi,,2020-03-10,223.7035875725779
Belgium,,2020-03-01,2537.856313234566
Belgium,,2020-03-02,3413.6727708025387
Belgium,,2020-03-03,3161.343116162329
Belgium,,2020-03-04,2752.929412263045
Belgium,,2020-03-05,2704.315679167074
Belgium,,2020-03-06,2244.537584937138
Belgium,,2020-03-07,1579.1406125657572
Belgium,,2020-03-08,3215.0507048619943
Belgium,,2020-03-09,4114.7935375748475
Belgium,,2020-03-10,3876.906950567426
Benin,,2020-03-01,6.3689901458667375
Benin,,2020-03-02,57.333817525609426
Benin,,2020-03-03,8.37256658162318
Benin,,2020-03-04,9.567834213111796
Benin,,2020-03-05,10.82590813434125
Benin,,2020-03-06,12.220555797503538
Benin,,2020-03-07,13.669832432641877
Benin,,2020-03-08,21.663394122075236
Benin,,2020-03-09,74.57357507490724
Benin,,2020-03-10,28.70036513888065
Burkina Faso,,2020-03-01,257.6357011544095
Burkina Faso,,2020-03-02,166.54493420592743
Burkina Faso,,2020-03-03,358.47115778036687
Burkina Faso,,2020-03-04,179.61110345850727
Burkina Faso,,2020-03-05,234.57101066373485
Burkina Faso,,2020-03-06,315.5268913740624
Burkina Faso,,2020-03-07,303.6295460704905
Burkina Faso,,2020-03-08,410.7646136571607
Burkina Faso,,2020-03-09,332.43170827327094
Burkina Faso,,2020-03-10,540.8092384165627
Bangladesh,,2020-03-01,909.6277915680771
Bangladesh,,2020-03-02,1109.6588815520652
Bangladesh,,2020-03-03,1060.9888491523043
Bangladesh,,2020-03-04,1038.018157880342
Bangladesh,,2020-03-05,883.9740156407034
Bangladesh,,2020-03-06,907.9828496283294
Bangladesh,,2020-03-07,1072.2422584866563
Bangladesh,,2020-03-08,1317.0637300444196
Bangladesh,,2020-03-09,1559.403198576079
Bangladesh,,2020-03-10,1556.5314532177163
Bulgaria,,2020-03-01,817.9565716728802
Bulgaria,,2020-03-02,611.8835128468834
Bulgaria,,2020-03-03,618.7498643489091
Bulgaria,,2020-03-04,643.8396686608606
Bulgaria,,2020-03-05,321.2515998565367
Bulgaria,,2020-03-06,173.20704330688352
Bulgaria,,2020-03-07,674.3042655247766
Bulgaria,,2020-03-08,926.6416665154376
Bulgaria,,2020-03-09,732.2544337047516
Bulgaria,,2020-03-10,750.1122261084955
Bahrain,,2020-03-01,363.68267353499414
Bahrain,,2020-03-02,324.8820488805666
Bahrain,,2020-03-03,393.4280405357965
Bahrain,,2020-03-04,261.28647027611316
Bahrain,,2020-03-05,302.7086177580096
Bahrain,,2020-03-06,394.7745379556518
Bahrain,,2020-03-07,389.9013344145782
Bahrain,,2020-03-08,421.959928298449
Bahrain,,2020-03-09,384.6748597951621
Bahrain,,2020-03-10,454.16211659002033
Bahamas,,2020-03-01,2.91360427211061
Bahamas,,2020-03-02,10.071537354032024
Bahamas,,2020-03-03,3.303103839225353
Bahamas,,2020-03-04,13.413520955815718
Bahamas,,2020-03-05,14.729641040254673
Bahamas,,2020-03-06,4.172039122904685
Bahamas,,2020-03-07,39.61920423629278
Bahamas,,2020-03-08,7.884289600872924
Bahamas,,2020-03-09,15.598219203679905
Bahamas,,2020-03-10,9.325812479663963
Bosnia and Herzegovina,,2020-03-01,586.6962699968085
Bosnia and Herzegovina,,2020-03-02,497.86019636067147
Bosnia and Herzegovina,,2020-03-03,380.6720998098972
Bosnia and Herzegovina,,2020-03-04,44.32426586210258
Bosnia and Herzegovina,,2020-03-05,47.544881207486306
Bosnia and Herzegovina,,2020-03-06,56.968672137134355
